,Feature Extraction,Frequencies,Channels,Metrics,Cross-Validate Method,Feature Selection,Metrics Selected,ML Model,Accuracy
166,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['Age', 'delta_total_power', 'delta_average_power', 'delta_std', 'theta_total_power', 'theta_peak_power', 'theta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",Random Forest,0.5636363636363636
167,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['Age', 'delta_total_power', 'delta_average_power', 'delta_std', 'theta_peak_power', 'theta_std', 'alpha_kurtosis', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_power', 'gamma_skewness']",Random Forest,0.5636363636363637
168,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - f_classif,"['Gender', 'delta_total_power', 'delta_average_power', 'delta_std', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_kurtosis', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",AdaBoost,0.5690909090909091
169,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - mutual_info_classif,"['Gender', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_skewness', 'theta_std', 'theta_kurtosis', 'alpha_total_power', 'alpha_average_power', 'alpha_kurtosis', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_skewness']",AdaBoost,0.5672727272727272
170,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - f_classif,"['delta_total_power', 'delta_average_power', 'delta_std', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",AdaBoost,0.5127272727272727
171,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - mutual_info_classif,"['Gender', 'delta_total_power', 'delta_average_power', 'theta_std', 'alpha_total_power', 'alpha_average_power', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_skewness']",AdaBoost,0.6072727272727273
172,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - f_classif,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_std', 'theta_total_power', 'theta_average_power', 'theta_std', 'alpha_total_power', 'alpha_average_power', 'alpha_std', 'beta_peak_power', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",AdaBoost,0.6709090909090909
173,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - mutual_info_classif,"['Age', 'delta_total_power', 'delta_average_power', 'delta_std', 'delta_skewness', 'theta_peak_power', 'theta_std', 'alpha_std', 'alpha_kurtosis', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_power', 'gamma_skewness']",AdaBoost,0.5290909090909091
174,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - f_classif,"['Age', 'delta_total_power', 'delta_average_power', 'delta_std', 'theta_total_power', 'theta_std', 'alpha_total_power', 'alpha_average_power', 'alpha_std', 'gamma_kurtosis', 'gamma_skewness']",AdaBoost,0.5636363636363637
175,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['delta_total_power', 'delta_average_power', 'delta_std', 'delta_skewness', 'theta_peak_power', 'theta_std', 'alpha_std', 'alpha_kurtosis', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_power']",AdaBoost,0.510909090909091
176,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - f_classif,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_std', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",AdaBoost,0.5272727272727272
177,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['Age', 'delta_total_power', 'delta_average_power', 'delta_std', 'theta_peak_power', 'theta_std', 'alpha_total_power', 'alpha_average_power', 'alpha_kurtosis', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_power', 'gamma_skewness']",AdaBoost,0.5818181818181818
178,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['Age', 'delta_total_power', 'delta_average_power', 'delta_std', 'theta_total_power', 'theta_peak_power', 'theta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",AdaBoost,0.5818181818181818
179,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['delta_total_power', 'delta_average_power', 'delta_std', 'theta_peak_power', 'theta_std', 'alpha_kurtosis', 'beta_total_power', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_power', 'gamma_skewness']",AdaBoost,0.5818181818181818
180,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - f_classif,"['Gender', 'delta_total_power', 'delta_average_power', 'delta_std', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_kurtosis', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",LightGBM,0.7654545454545454
181,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - mutual_info_classif,"['delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_skewness', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'alpha_total_power', 'alpha_average_power', 'alpha_kurtosis', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_skewness']",LightGBM,0.6254545454545454
182,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - f_classif,"['delta_total_power', 'delta_average_power', 'delta_std', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",LightGBM,0.6854545454545453
183,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - mutual_info_classif,"['delta_total_power', 'delta_average_power', 'theta_std', 'alpha_total_power', 'alpha_average_power', 'alpha_kurtosis', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_skewness']",LightGBM,0.6454545454545455
184,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - f_classif,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_std', 'theta_total_power', 'theta_average_power', 'theta_std', 'alpha_total_power', 'alpha_average_power', 'alpha_std', 'beta_peak_power', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",LightGBM,0.4872727272727273
185,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - mutual_info_classif,"['delta_total_power', 'delta_average_power', 'delta_std', 'delta_skewness', 'theta_average_power', 'theta_peak_power', 'theta_std', 'alpha_std', 'alpha_kurtosis', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_power', 'gamma_skewness']",LightGBM,0.5872727272727273
